,cid,pid,activity,cid_binary_weights,pid_binary_weights
7192,3446,Q9UBS5,1,0.9330118978534777,0.9959513184184398
7193,2284,Q9UBS5,0,0.961365539344371,0.9959513184184398
7194,637511,Q9UBS5,0,0.9157600263342249,0.9959513184184398
7195,1123,Q14032,1,0.8922363601221879,0.9986809538342425
7196,6057,P36021,1,0.981093694027551,0.9937706267670892
7197,6057,P17735,1,0.981093694027551,0.974302126421193
7198,1051,P17735,1,0.8876319600688201,0.974302126421193
7199,6057,Q9Y2Z4,1,0.981093694027551,0.9913525707768764
7200,6024,P15555,1,0.9532960377594961,0.9997573950026601
7201,712,P15555,1,0.836668831322904,0.9997573950026601
7202,6024,Q47746,1,0.9532960377594961,0.9831577776511642
7203,6024,Q7CRA4,1,0.9532960377594961,0.9905685027409992
7204,27447,Q7CRA4,1,0.9827975826978321,0.9905685027409992
7205,6024,Q840P9,1,0.9532960377594961,0.9636239129598637
7206,6249,Q840P9,1,0.984855932488185,0.9636239129598637
7207,441130,Q840P9,1,0.9686796335360174,0.9636239129598637
7208,6256,P12461,1,0.9619337791735403,0.9991345259566364
7209,60953,P12461,1,0.9967158098512936,0.9991345259566364
7210,91610,Q09428,1,0.979769928908969,0.9988453903143963
7211,5505,Q09428,1,0.9682553624896191,0.9988453903143963
7212,65981,Q09428,1,0.9811091429320173,0.9988453903143963
7213,5311309,Q09428,1,0.9693455428880222,0.9988453903143963
7214,2353,P0A0N5,1,0.9754719033133847,0.976275038831992
7215,2353,P20711,1,0.9754719033133847,0.9907453537731933
7216,34359,P20711,1,0.9341965081697716,0.9907453537731933
7217,2327,P20711,1,0.975376304920305,0.9907453537731933
7218,2353,P0A031,1,0.9754719033133847,0.9832057151345758
7219,7547,P95276,1,0.9744920480905109,0.9746038330561703
7220,5329,P0A720,1,0.9753001125143511,0.9939705024979393
7221,5329,P0A7T7,1,0.9753001125143511,0.9861753896947316
7222,5578,P0A7T7,1,0.9790104089941205,0.9861753896947316
7223,5329,P02930,1,0.9753001125143511,0.9957039450985595
7224,572,P02930,0,0.8800340640963613,0.9957039450985595
7225,5329,P16184,1,0.9753001125143511,0.9768467702325644
7226,5578,P16184,1,0.9790104089941205,0.9768467702325644
7227,4993,P16184,1,0.9847053912049778,0.9768467702325644
7228,5329,P18440,1,0.9753001125143511,0.9691437690149244
7229,2345,P81245,1,0.9815060112322025,0.9859941466197508
7230,750,Q9P0Z9,1,0.9814191105607979,0.9918538168666758
7231,750,P23434,1,0.9814191105607979,0.9924301480074341
7232,750,Q14330,1,0.9814191105607979,0.9808761715205762
7233,104850,Q14330,0,0.9718830006817074,0.9808761715205762
7234,750,P48167,1,0.9814191105607979,0.9978067269227046
7235,31304,P48167,0,0.9779969635196213,0.9978067269227046
7236,727,P48167,1,0.7931287376966859,0.9978067269227046
7237,750,P41250,1,0.9814191105607979,0.988958607875757
7238,750,Q8WU03,1,0.9814191105607979,0.9915212728123476
7239,750,P22557,1,0.9814191105607979,0.9884769790947747
7240,750,P21549,1,0.9814191105607979,0.9963141590162121
7241,750,Q9BYV1,1,0.9814191105607979,0.9706934640381611
7242,1060,Q9BYV1,1,0.9659542286796734,0.9706934640381611
7243,5950,Q9BYV1,1,0.9888779864904333,0.9706934640381611
7244,750,Q9Y345,1,0.9814191105607979,0.9974563828048372
7245,750,Q8TF71,1,0.9814191105607979,0.9943420618815805
7246,6322,Q8TF71,1,0.9359903126388115,0.9943420618815805
7247,67678,Q8TF71,1,0.9640968686449157,0.9943420618815805
7248,6274,Q8TF71,1,0.9704810050164966,0.9943420618815805
7249,5951,Q8TF71,1,0.9828734909608343,0.9943420618815805
7250,750,P34896,1,0.9814191105607979,0.9741268687476689
7251,750,Q969I3,1,0.9814191105607979,0.9882252218117012
7252,4055,P00742,1,0.954906618216827,0.9890386224083687
7253,4055,P16083,1,0.954906618216827,0.9639242197009418
7254,4908,P16083,1,0.9711578041316349,0.9639242197009418
7255,4055,P00740,1,0.954906618216827,0.9747615768452901
7256,4055,P04070,1,0.954906618216827,0.9861832581011287
7257,23665772,P04070,1,0.9719593778907702,0.9861832581011287
7258,4055,P08709,1,0.954906618216827,0.9952165091987422
7259,4055,P42898,1,0.954906618216827,0.9940926070166268
7260,5983,P17787,1,0.9986315876004067,0.9943092103435176
7261,2968,P17787,1,0.9245000818259892,0.9943092103435176
7262,3763,P17787,1,0.9228482634716572,0.9943092103435176
7263,6322,P35228,1,0.9359903126388115,0.9983289931456504
7264,9458,P35228,1,0.9561405355609738,0.9983289931456504
7265,6322,P78540,1,0.9359903126388115,0.994430651310141
7266,6322,P04424,1,0.9359903126388115,0.9941469969498529
7267,6322,Q8WY07,1,0.9359903126388115,0.9786466532074136
7268,6322,1LAF_E,1,0.9359903126388115,0.9826979109231786
7269,6274,1LAF_E,1,0.9704810050164966,0.9826979109231786
7270,6322,P30825,1,0.9359903126388115,0.9978781641060996
7271,2761,P23528,0,0.980230929294042,0.9972874595595552
7272,3001028,Q95KY9,1,0.9874411713257273,0.9925997799174506
7273,5311128,P22888,1,0.9972879732831347,0.996265148270073
7274,4510,P00533,1,0.8929027523198306,0.9956722079172698
7275,10184653,P00533,1,0.9764841385407396,0.9956722079172698
7276,208908,P00533,1,0.9834716906349272,0.9956722079172698
7277,4510,O75343,1,0.8929027523198306,0.9837027510024928
7278,150311,Q9H221,1,0.9833196445843794,0.9864325004245578
7279,150311,P35610,1,0.9833196445843794,0.9822026845213917
7280,150311,Q9UHC9,1,0.9833196445843794,0.9986941729334408
7281,612,P11474,1,0.9226058531667766,0.9995943386484369
7282,2019,P11474,0,0.9929833097807896,0.9995943386484369
7283,612,Q9RW27,1,0.9226058531667766,0.9563107293514058
7284,612,P09546,1,0.9226058531667766,0.995350452133756
7285,3767,P9WJI5,1,0.9892492078252504,0.9976996421273616
7286,5282415,P43119,1,0.9850208540957872,0.9532103419749797
7287,9913767,P43119,1,0.9889444954748197,0.9532103419749797
7288,149351,P43119,0,0.9837603839760866,0.9532103419749797
7289,5280427,P43119,1,0.9843882839441669,0.9532103419749797
7290,936,1YC5_A,1,0.9515340594048562,0.9665917415676406
7291,936,Q9NXA8,1,0.9515340594048562,0.9791212217510161
7292,5284607,P02818,1,0.9832131890795167,0.9949601804030311
7293,5936,P02787,1,0.8763019588041439,0.9948678007440082
7294,16682734,P02787,1,0.9468850379773193,0.9948678007440082
7295,23976,P02787,1,0.6000000000000155,0.9948678007440082
7296,564,1CEA_A,1,0.9773394002226137,0.9495074066915195
7297,564,3KIV_A,1,0.9773394002226137,0.9807455753307615
7298,977,P13674,0,0.6601080614112502,0.9828795395754485
7299,977,P00395,1,0.6601080614112502,0.9744398910542476
7300,4091,P31939,1,0.8978803972552925,0.9758529873281041
7301,3961,P30556,1,0.9793605727084091,0.9645363486642731
7302,2540,P30556,1,0.9909299320402094,0.9645363486642731
7303,5281037,P30556,1,0.9843195719017618,0.9645363486642731
7304,3961,Q96S37,1,0.9793605727084091,0.9775169099637643
7305,392622,1EBY_A,1,0.9855618564719887,0.9664544369243895
7306,392622,1EED_P,1,0.9855618564719887,0.9690591261234553
7307,5358,Q8MI13,1,0.9856209355837859,0.9761235328939272
7308,5960,Q6PI48,1,0.978666472982672,0.9866939931924614
7309,5960,Q12797,1,0.978666472982672,0.9915681163175968
7310,1110,Q12797,1,0.983895265112584,0.9915681163175968
7311,5960,Q8N142,1,0.978666472982672,0.9930668055836198
7312,5960,P22234,1,0.978666472982672,0.9963020174751367
7313,5960,P45381,1,0.978666472982672,0.9848459639287912
7314,5960,P61626,1,0.978666472982672,0.9554003382176245
7315,5960,Q9UJS0,1,0.978666472982672,0.9993485532236612
7316,5960,O75746,1,0.978666472982672,0.995275925481947
7317,441207,Q13733,0,0.9868716847125154,0.9827569516691448
7318,2724385,Q13733,0,0.9906228282922702,0.9827569516691448
7319,71357,Q13733,1,0.8580169323341923,0.9827569516691448
7320,441207,P14415,0,0.9868716847125154,0.9980384258521589
7321,441207,P05023,1,0.9868716847125154,0.9863481699147801
7322,2351,P05023,1,0.9757954216904028,0.9863481699147801
7323,76968835,P02792,1,0.9993062605848704,0.9719469156755364
7324,5361323,O75899,1,0.9785251402987543,0.990095459680849
7325,2284,O75899,0,0.961365539344371,0.990095459680849
7326,91713,O69773,1,0.9788498599263913,0.9794495741763175
7327,5994,P05093,1,0.9826025674572008,0.9994927413208531
7328,5994,1DBB_L,1,0.9826025674572008,0.9676132042002739
7329,5994,Q86XQ3,0,0.9826025674572008,0.9843790075189385
7330,149351,Q86XQ3,0,0.9837603839760866,0.9843790075189385
7331,5994,1DBB_H,1,0.9826025674572008,0.9742537628594056
7332,5994,Q15466,1,0.9826025674572008,0.9712903505290003
7333,5280795,Q15466,1,0.9864268535304394,0.9712903505290003
7334,28417,Q15466,1,0.9883471327794304,0.9712903505290003
7335,3463,Q15466,1,0.9912196723373426,0.9712903505290003
7336,130956,P22939,0,0.9815016666889675,0.9992423149232113
7337,68740,P22939,1,0.9728261378135405,0.9992423149232113
7338,130956,O95749,0,0.9815016666889675,0.9843878671056451
7339,6915744,Q4VCS5,0,0.9933250902074927,0.9997863557780754
7340,2141,P05186,1,0.9281597195487191,0.9904997670308309
7341,2913,Q99250,0,0.968092215402871,0.9958679743278418
7342,2913,Q9NQR1,0,0.968092215402871,0.9958319443473085
7343,3007855,P16455,1,0.8589782832410758,0.9923892937832689
7344,3007855,Q96PD5,1,0.8589782832410758,0.9973193703776876
7345,3007855,P06727,1,0.8589782832410758,0.6047666335650959
7346,3007855,P19827,1,0.8589782832410758,0.9945282728916793
7347,2995,P17405,1,0.9850527180815032,0.9915893125830401
7348,2162,P17405,1,0.9706347122591968,0.9915893125830401
7349,5284627,Q3I4V7,1,0.9238106035344656,0.9638644860817243
7350,5333,Q3I4V7,1,0.9456363302100556,0.9638644860817243
7351,3038,Q3I4V7,1,0.9606062850147519,0.9638644860817243
7352,5284627,P39086,1,0.9238106035344656,0.9876804748916362
7353,5284627,2FOY_A,1,0.9238106035344656,0.984625859755471
7354,5284627,Q5U9J1,1,0.9238106035344656,0.9969707414020761
7355,3639,Q5U9J1,1,0.9331671696339987,0.9969707414020761
7356,2662,Q5U9J1,1,0.9917807111561886,0.9969707414020761
7357,5333,Q5U9J1,1,0.9456363302100556,0.9969707414020761
7358,3295,Q5U9J1,0,0.9833522226634988,0.9969707414020761
7359,5284549,Q5U9J1,1,0.9707722238544313,0.9969707414020761
7360,20279,Q9NR33,1,0.9924435231584458,0.9132203483355924
7361,20279,Q7LG56,1,0.9924435231584458,0.9908452505520864
7362,20279,P31350,1,0.9924435231584458,0.9941433503467152
7363,3637,Q16853,1,0.911125809324008,0.9977552527595684
7364,3675,Q16853,1,0.9872773312683308,0.9977552527595684
7365,10113978,Q9UQQ2,1,0.98616285255414,0.9968799424008501
7366,10113978,Q9H2K8,0,0.98616285255414,0.9899137763907798
7367,644241,Q9H2K8,0,0.9989524601617273,0.9899137763907798
7368,25126798,Q9H2K8,0,0.9828350916706468,0.9899137763907798
7369,10113978,Q13163,0,0.98616285255414,0.9996086348856772
7370,10184653,Q13163,0,0.9764841385407396,0.9996086348856772
7371,10113978,Q02779,0,0.98616285255414,0.9989475217640724
7372,9829523,Q02779,0,0.9909914066301906,0.9989475217640724
7373,10113978,Q9UBF8,0,0.98616285255414,0.9996173860157809
7374,208908,Q9UBF8,0,0.9834716906349272,0.9996173860157809
7375,10113978,Q8TBX8,0,0.98616285255414,0.996396467227255
7376,123631,Q8TBX8,0,0.9803492633365538,0.996396467227255
7377,644241,Q8TBX8,0,0.9989524601617273,0.996396467227255
7378,10113978,Q14012,0,0.98616285255414,0.9939499701837555
7379,9829523,Q14012,0,0.9909914066301906,0.9939499701837555
7380,9926791,Q14012,0,0.919861950720804,0.9939499701837555
7381,10113978,Q9BVS4,0,0.98616285255414,0.9999730922815129
7382,10113978,Q9H3Y6,0,0.98616285255414,0.9958468383120546
7383,3081361,Q9H3Y6,0,0.9924952873067086,0.9958468383120546
7384,443879,Q8VH26,1,0.9750263224572032,0.9900324401479694
7385,5910,Q8VH26,1,0.96187420283986,0.9900324401479694
7386,4634,Q8VH26,1,0.9785861591123779,0.9900324401479694
7387,91505,Q8VH26,0,0.9779879842924574,0.9900324401479694
7388,71183,Q8VH26,1,0.9821413854800524,0.9900324401479694
7389,5029,P20648,1,0.9821823135238241,0.9985107318927912
7390,3883,P20648,1,0.9831663907617396,0.9985107318927912
7391,5281040,Q13304,0,0.9899643754780896,0.9794764936820921
7392,4887,Q13304,0,0.9896473492422373,0.9794764936820921
7393,5281040,Q9NS75,0,0.9899643754780896,0.9865809938936521
7394,5717,Q9NS75,0,0.9891362983577839,0.9865809938936521
7395,4909,P42262,1,0.9558140904869693,0.9903699762174835
7396,702,P42262,1,0.9877342658050412,0.9903699762174835
7397,8275,P42262,1,0.892136699695022,0.9903699762174835
7398,3883,O94760,0,0.9831663907617396,0.9746221173757462
7399,2160,Q9H3N8,1,0.9743529887753559,0.9774961647147834
7400,5583,Q07422,1,0.9862773854325999,0.9969399570618571
7401,5583,Q9HBH1,1,0.9862773854325999,0.9838144972977886
7402,148121,Q9HBH1,1,0.9839975146652936,0.9838144972977886
7403,5583,O30463,1,0.9862773854325999,0.9659300727922304
7404,67678,Q9UPY5,1,0.9640968686449157,0.9958956286658764
7405,5988,O00244,1,0.9763699796714713,0.9867358239284868
7406,5988,Q9L5C8,1,0.9763699796714713,0.9656522110777267
7407,5988,Q9Y3I0,1,0.9763699796714713,0.9924678820671994
7408,5988,Q59976,1,0.9763699796714713,0.9983590016437264
7409,5988,P22340,1,0.9763699796714713,0.9933593175878676
7410,2130,Q20MD5,1,0.9805294259909201,0.987052785869552
7411,2130,P05778,1,0.9805294259909201,0.9944352489422646
7412,2130,P06821,1,0.9805294259909201,0.9735844093658318
7413,5071,P06821,1,0.821508530383501,0.9735844093658318
7414,9829523,Q13177,1,0.9909914066301906,0.9929774995401314
7415,9829523,Q86YV6,0,0.9909914066301906,0.9888429719417304
7416,9829523,P05129,1,0.9909914066301906,0.9934363712102947
7417,9829523,Q9NRM7,0,0.9909914066301906,0.9942745933474226
7418,9829523,O43293,0,0.9909914066301906,0.9795495059812438
7419,9829523,O43293,0,0.9909914066301906,0.9795495059812438
7420,9829523,O95835,0,0.9909914066301906,0.9970566824262304
7421,9829523,O00750,0,0.9909914066301906,0.9981020390150367
7422,208908,O00750,0,0.9834716906349272,0.9981020390150367
7423,9829523,Q13557,0,0.9909914066301906,0.9969514482105057
7424,25126798,Q13557,0,0.9828350916706468,0.9969514482105057
7425,9829523,O75676,0,0.9909914066301906,0.9930986288107537
7426,643976,O75676,1,0.9942347436915493,0.9930986288107537
7427,9829523,O75747,0,0.9909914066301906,0.9934853906404704
7428,9829523,Q13555,0,0.9909914066301906,0.9866493306839795
7429,9829523,P80192,0,0.9909914066301906,0.9986348809481103
7430,9829523,Q13237,0,0.9909914066301906,0.9964045521465469
7431,25126798,Q13237,0,0.9828350916706468,0.9964045521465469
7432,9829523,Q8WU08,0,0.9909914066301906,0.9796601427576204
7433,9829523,Q16584,0,0.9909914066301906,0.9982005999106573
7434,35370,O00337,1,0.974163017761492,0.9781555489311683
7435,35370,Q0H0G9,1,0.974163017761492,0.9798352195322904
7436,3672,P78348,0,0.9614802868496721,0.9928763812746157
7437,3672,P06133,1,0.9614802868496721,0.9601556642544654
7438,3672,P06133,1,0.9614802868496721,0.9601556642544654
7439,3672,Q8N695,0,0.9614802868496721,0.9675981679994208
7440,3825,Q8N695,0,0.9836450910031763,0.9675981679994208
7441,9883933,Q8N695,1,0.9767277925859028,0.9675981679994208
7442,466151,P50281,0,0.9814820628215111,0.9911328466887241
7443,466151,P45452,0,0.9814820628215111,0.9970571645147197
7444,466151,P08253,1,0.9814820628215111,0.9986181216891675
7445,44093,P08253,1,0.9572069767335425,0.9986181216891675
7446,466151,P14780,0,0.9814820628215111,0.9918007063005954
7447,44814423,Q9NY91,0,0.9766130385400897,0.9950752241583163
7448,71616,Q96W81,1,0.9474857506925571,0.9840624561117757
7449,54678486,1GNI_A,0,0.998206110033818,0.9857211426981125
7450,54678486,1GNI_A,0,0.998206110033818,0.9857211426981125
7451,4495,Q9NZK7,1,0.9560565544715155,0.9813770116734618
7452,5284616,P62942,1,0.9802595841795788,0.9985655039584397
7453,5284616,P06730,0,0.9802595841795788,0.9679130654878556
7454,5284616,1PBK_A,1,0.9802595841795788,0.983994411548374
7455,5284616,BAA21481,1,0.9802595841795788,0.994199505498259
7456,5284616,Q13451,0,0.9802595841795788,0.9988149499043483
7457,3639,P12821,1,0.9331671696339987,0.9988633283168129
7458,5388962,P12821,1,0.9147465320618847,0.9988633283168129
7459,8550,P12821,1,0.9852767042862273,0.9988633283168129
7460,5462501,P12821,1,0.97286884397437,0.9988633283168129
7461,5311454,P07195,1,0.9675913661991318,0.9457547225525872
7462,132999,O60741,0,0.9216638262286438,0.9993415893908292
7463,132999,Q9Y3Q4,0,0.9216638262286438,0.9961155549649298
7464,3675,P80404,1,0.9872773312683308,0.9806854300931261
7465,5950,P80404,1,0.9888779864904333,0.9806854300931261
7466,54675769,1AJ6_A,1,0.9946233340237124,0.9442989522628776
7467,54675769,P0A4L9,1,0.9946233340237124,0.954816221947261
7468,130313,P00809,1,0.9640485129372683,0.9719948632975364
7469,130313,Q6JP75,1,0.9640485129372683,0.9654016431875772
7470,6049,Q6JP75,1,0.9547444173265159,0.9654016431875772
7471,6274,Q8N697,0,0.9704810050164966,0.9981806470296749
7472,6274,Q8IY34,0,0.9704810050164966,0.9984686651867116
7473,6274,P19113,1,0.9704810050164966,0.9883357649288109
7474,6274,1HSL_A,1,0.9704810050164966,0.9892422405910692
7475,26042,Q9UEW3,1,0.76020951451272,0.9986435563979154
7476,53130,P0AD68,1,0.9876928147817211,0.9955842934312656
7477,6533629,P0AD68,1,0.9607895027644869,0.9955842934312656
7478,2630,P0AD68,1,0.9858762665084723,0.9955842934312656
7479,53130,Q9X6W0,1,0.9876928147817211,0.994764568423123
7480,53130,Q07806,1,0.9876928147817211,0.9971563737457262
7481,5578,3N0H_A,1,0.9790104089941205,0.9957388087547911
7482,5578,P00381,1,0.9790104089941205,0.9842185866831491
7483,5078,P30939,1,0.958989256214963,0.9954499881126617
7484,9681,P30939,1,0.9822637017451264,0.9954499881126617
7485,77993,P30939,1,0.9713396700610039,0.9954499881126617
7486,54675783,P29466,1,0.9834313445396522,0.9860271579228533
7487,54675783,ACM69038,0,0.9834313445396522,0.9949002528474844
7488,4913,Q8NHY2,1,0.9956780961112149,0.990994102429457
7489,38945,Q8NHY2,1,0.8419902067791016,0.990994102429457
7490,3652,Q9NR96,1,0.9694797801626316,0.9995037240270959
7491,3305,Q13332,1,0.8958848369836365,0.9991498962020867
7492,34755,Q99873,0,0.9990980896932543,0.9963639651702875
7493,5361,Q99873,0,0.9909438730558161,0.9963639651702875
7494,34755,P35520,1,0.9990980896932543,0.9907399071395546
7495,34755,Q9HBK9,1,0.9990980896932543,0.9872374575880655
7496,5320,P53848,1,0.965729175410666,0.9954858337409467
7497,5320,P34948,1,0.965729175410666,0.9919628428727981
7498,65016,1SDU_A,1,0.9665678518550892,0.9554525413739253
7499,65016,3S43_B,1,0.9665678518550892,0.9689679481270737
7500,190,2PQJ_A,1,0.9592150206469521,0.8763385802196834
7501,190,P24666,1,0.9592150206469521,0.9641281018796124
7502,190,Q5SL87,1,0.9592150206469521,0.9903743026477875
7503,190,P0AF12,1,0.9592150206469521,0.9810415415205213
7504,190,1YZ3_A,1,0.9592150206469521,0.9734590425964011
7505,190,Q13126,1,0.9592150206469521,0.9999895626950334
7506,190,Q9BY49,1,0.9592150206469521,0.9827662209297746
7507,5405,O95259,0,0.9885244233968059,0.9954558047832813
7508,104805,P27824,1,0.8542304996338468,0.9922669296538824
7509,104805,P05937,1,0.8542304996338468,0.987031934445431
7510,104805,Q9P0L9,1,0.8542304996338468,0.997211772332517
7511,104805,Q8NEC5,1,0.8542304996338468,0.998201090503363
7512,149351,Q8NEC5,0,0.9837603839760866,0.998201090503363
7513,24456,Q8NEC5,1,0.7936944578744471,0.998201090503363
7514,3033,O43526,1,0.9763699954839994,0.9907709908367399
7515,4037,O43526,1,0.9776869203023978,0.9907709908367399
7516,3033,1FV0_A,1,0.9763699954839994,0.9984375645614301
7517,3033,P14555,1,0.9763699954839994,0.9909474728668866
7518,3776,P14555,1,0.38168065082723623,0.9909474728668866
7519,3893,P14555,1,0.9692386687510116,0.9909474728668866
7520,57363,P51857,1,0.9776439266442493,0.9917478127182144
7521,16684434,Q99707,1,0.9426609784699487,0.9872605658353257
