,cid,mean_activity
84801,127041909,0.0
84802,127041941,0.0
84803,127041973,0.0
84804,127041985,0.0
84805,127041987,0.0
84806,127042038,0.0
84807,127042039,0.0
84808,127042046,0.0
84809,127042050,0.0
84810,127042051,0.0
84811,127042052,0.0
84812,127042053,0.0
84813,127042064,0.0
84814,127042065,0.0
84815,127042142,0.0
84816,127042152,0.0
84817,127042186,0.0
84818,127042239,0.0
84819,127042242,0.0
84820,127042244,0.0
84821,127042259,0.0
84822,127042260,0.0
84823,127042261,0.0
84824,127042264,0.0
84825,127042311,0.0
84826,127042325,1.0
84827,127042326,0.0
84828,127042327,0.0
84829,127042341,0.0
84830,127042347,0.0
84831,127042391,0.0
84832,127042393,0.0
84833,127042411,0.0
84834,127042442,0.0
84835,127042495,0.0
84836,127042526,0.0
84837,127042541,0.0
84838,127042542,0.0
84839,127042543,0.0
84840,127042544,0.0
84841,127042546,0.0
84842,127042585,0.0
84843,127042607,0.0
84844,127042608,0.0
84845,127042609,0.0
84846,127042610,0.0
84847,127042639,0.0
84848,127042661,0.0
84849,127042676,0.0
84850,127042682,0.0
84851,127042683,0.0
84852,127042684,0.0
84853,127042689,0.0
84854,127042691,0.0
84855,127042738,0.0
84856,127042739,0.0
84857,127042740,0.0
84858,127042818,0.0
84859,127042928,0.0
84860,127042929,0.0
84861,127042931,1.0
84862,127042934,0.0
84863,127042965,1.0
84864,127042966,1.0
84865,127042982,0.0
84866,127043029,0.0
84867,127043030,0.0
84868,127043043,0.0
84869,127043054,0.0
84870,127043056,0.0
84871,127043088,0.0
84872,127043133,0.0
84873,127043189,1.0
84874,127043251,0.0
84875,127043287,0.0
84876,127043292,0.0
84877,127043324,0.0
84878,127043375,1.0
84879,127043420,0.0
84880,127043438,0.0
84881,127043439,0.0
84882,127043447,0.0
84883,127043455,0.0
84884,127043464,1.0
84885,127043469,0.0
84886,127043479,0.0
84887,127043495,0.0
84888,127043496,0.0
84889,127043510,0.0
84890,127043607,0.0
84891,127043616,0.0
84892,127043626,0.0
84893,127043627,0.0
84894,127043628,0.0
84895,127043641,0.0
84896,127043642,0.0
84897,127043644,0.0
84898,127043645,0.0
84899,127043655,1.0
84900,127043657,0.0
84901,127043675,0.0
84902,127043678,0.0
84903,127043691,0.0
84904,127043697,0.0
84905,127043698,0.0
84906,127043699,0.0
84907,127043792,0.0
84908,127043811,1.0
84909,127043844,0.0
84910,127043847,0.0
84911,127043855,0.0
84912,127043861,0.0
84913,127043862,0.0
84914,127043863,0.0
84915,127043864,0.0
84916,127043867,0.0
84917,127043868,0.0
84918,127043869,0.0
84919,127043870,0.0
84920,127043872,0.0
84921,127043873,0.0
84922,127043874,0.0
84923,127043875,0.0
84924,127043876,0.0
84925,127043881,0.0
84926,127043967,0.0
84927,127043968,0.0
84928,127043969,0.0
84929,127043978,0.0
84930,127043979,0.0
84931,127043980,0.0
84932,127043981,0.0
84933,127043987,0.0
84934,127044040,0.0
84935,127044041,0.0
84936,127044043,0.0
84937,127044045,0.0
84938,127044046,0.0
84939,127044055,0.0
84940,127044121,0.0
84941,127044122,0.0
84942,127044123,0.0
84943,127044124,0.0
84944,127044125,0.0
84945,127044126,0.0
84946,127044127,0.0
84947,127044136,1.0
84948,127044166,1.0
84949,127044167,1.0
84950,127044176,0.0
84951,127044257,0.0
84952,127044281,0.0
84953,127044284,0.0
84954,127044330,0.0
84955,127044331,0.0
84956,127044332,0.0
84957,127044333,0.0
84958,127044334,0.0
84959,127044335,0.0
84960,127044336,0.0
84961,127044526,0.0
84962,127044545,0.0
84963,127044546,0.0
84964,127044547,0.0
84965,127044548,0.0
84966,127044550,0.0
84967,127044551,0.0
84968,127044552,0.0
84969,127044553,0.0
84970,127044563,0.0
84971,127044564,0.0
84972,127044618,1.0
84973,127044641,1.0
84974,127044655,0.0
84975,127044656,0.0
84976,127044664,0.0
84977,127044665,0.0
84978,127044670,0.0
84979,127044671,0.0
84980,127044672,0.0
84981,127044673,0.0
84982,127044674,0.0
84983,127044683,0.0
84984,127044684,0.0
84985,127044685,0.0
84986,127044707,1.0
84987,127044724,0.0
84988,127044726,0.0
84989,127044753,0.0
84990,127044787,0.0
84991,127044824,0.0
84992,127044825,0.0
84993,127044826,0.0
84994,127044827,0.0
84995,127044828,0.0
84996,127044834,0.0
84997,127044835,0.0
84998,127044838,0.0
84999,127044839,0.0
85000,127044840,0.0
85001,127044841,0.0
85002,127044842,0.0
85003,127044843,0.0
85004,127044844,0.0
85005,127044845,0.0
85006,127044846,0.0
85007,127044858,0.0
85008,127044897,0.0
85009,127044900,0.0
85010,127044911,0.0
85011,127044912,0.0
85012,127044984,0.0
85013,127044985,0.0
85014,127044995,0.0
85015,127044997,0.0
85016,127044999,0.0
85017,127045001,0.0
85018,127045002,0.0
85019,127045008,0.0
85020,127045009,0.0
85021,127045029,0.0
85022,127045037,0.0
85023,127045051,0.0
85024,127045064,0.0
85025,127045100,0.0
85026,127045142,0.0
85027,127045144,0.0
85028,127045145,0.0
85029,127045153,0.0
85030,127045154,0.0
85031,127045220,0.0
85032,127045221,0.0
85033,127045222,0.0
85034,127045227,0.0
85035,127045229,0.0
85036,127045233,0.0
85037,127045235,0.0
85038,127045237,0.0
85039,127045243,0.0
85040,127045277,0.0
85041,127045293,0.0
85042,127045294,0.0
85043,127045303,0.0
85044,127045386,0.0
85045,127045388,0.0
85046,127045389,0.0
85047,127045393,0.0
85048,127045422,1.0
85049,127045502,0.0
85050,127045503,0.0
85051,127045504,0.0
85052,127045505,0.0
85053,127045506,0.0
85054,127045510,0.0
85055,127045533,0.0
85056,127045540,0.0
85057,127045541,0.0
85058,127045545,0.0
85059,127045548,0.0
85060,127045549,0.0
85061,127045572,0.0
85062,127045603,0.0
85063,127045604,0.0
85064,127045606,0.0
85065,127045608,0.0
85066,127045659,0.0
85067,127045687,0.0
85068,127045688,0.0
85069,127045692,0.0
85070,127045693,0.0
85071,127045694,0.0
85072,127045752,0.0
85073,127045756,0.0
85074,127045758,0.0
85075,127045760,0.0
85076,127045762,0.0
85077,127045770,0.0
85078,127045779,0.0
85079,127045799,0.0
85080,127045826,0.0
85081,127045832,0.0
85082,127045833,0.0
85083,127045845,0.0
85084,127045862,0.0
85085,127045863,0.0
85086,127045876,0.0
85087,127045877,0.0
85088,127045878,0.0
85089,127045879,0.0
85090,127045880,0.0
85091,127045887,0.0
85092,127045913,0.0
85093,127045915,0.0
85094,127045928,0.0
85095,127045932,0.0
85096,127045933,0.0
85097,127045942,0.0
85098,127045945,0.0
85099,127045946,0.0
85100,127045973,0.0
85101,127045974,0.0
85102,127045975,0.0
85103,127045976,0.0
85104,127045978,0.0
85105,127045984,0.0
85106,127045996,0.0
85107,127046000,0.0
85108,127046001,0.0
85109,127046002,0.0
85110,127046003,0.0
85111,127046004,0.0
85112,127046006,0.0
85113,127046007,0.0
85114,127046008,0.0
85115,127046018,0.0
85116,127046032,0.0
85117,127046033,0.0
85118,127046052,0.0
85119,127046107,0.0
85120,127046129,0.0
85121,127046189,0.0
85122,127046192,0.0
85123,127046193,0.0
85124,127046194,0.0
85125,127046212,0.0
85126,127046243,0.0
85127,127046244,0.0
85128,127046247,0.0
85129,127046251,0.0
85130,127046252,0.0
85131,127046253,0.0
85132,127046259,0.0
85133,127046290,0.0
85134,127046291,0.0
85135,127046292,0.0
85136,127046300,0.0
85137,127046305,0.0
85138,127046306,0.0
85139,127046307,0.0
85140,127046308,0.0
85141,127046309,0.0
85142,127046319,0.0
85143,127046320,0.0
85144,127046321,0.0
85145,127046322,0.0
85146,127046359,0.0
85147,127046367,0.0
85148,127046376,0.0
85149,127046387,0.0
85150,127046394,0.0
85151,127046404,0.0
85152,127046405,0.0
85153,127046409,0.0
85154,127046411,0.0
85155,127046421,0.0
85156,127046422,0.0
85157,127046424,0.0
85158,127046425,0.0
85159,127046432,0.0
85160,127046442,0.0
85161,127046443,0.0
85162,127046448,0.0
85163,127046449,0.0
85164,127046481,0.0
85165,127046538,0.0
85166,127046539,0.0
85167,127046557,0.0
85168,127046569,0.0
85169,127046570,0.0
85170,127046585,0.0
85171,127046586,0.0
85172,127046587,0.0
85173,127046598,0.0
85174,127046603,0.0
85175,127046609,0.0
85176,127046610,0.0
85177,127046612,0.0
85178,127046613,0.0
85179,127046614,0.0
85180,127046635,0.0
85181,127046637,0.0
85182,127046638,0.0
85183,127046677,0.0
85184,127046692,0.0
85185,127046732,0.0
85186,127046748,0.0
85187,127046764,0.0
85188,127046787,0.0
85189,127046847,0.0
85190,127046894,0.0
85191,127046908,0.0
85192,127046909,0.0
85193,127046916,0.0
85194,127046920,0.0
85195,127046927,0.0
85196,127046932,0.0
85197,127046988,0.0
85198,127046989,0.0
85199,127046990,0.0
85200,127046991,0.0
85201,127047015,0.0
85202,127047016,0.0
85203,127047018,0.0
85204,127047019,0.0
85205,127047027,0.0
85206,127047046,0.0
85207,127047123,0.0
85208,127047140,0.0
85209,127047158,0.0
85210,127047160,0.0
85211,127047176,0.0
85212,127047212,0.0
85213,127047216,0.0
85214,127047232,0.0
85215,127047233,0.0
85216,127047267,0.0
85217,127047268,0.0
85218,127047269,0.0
85219,127047270,0.0
85220,127047295,0.0
85221,127047296,0.0
85222,127047297,0.0
85223,127047319,0.0
85224,127047323,0.0
85225,127047327,0.0
85226,127047333,0.0
85227,127047346,0.0
85228,127047354,0.0
85229,127047356,0.0
85230,127047414,0.0
85231,127047427,0.0
85232,127047428,0.0
85233,127047442,0.0
85234,127047443,0.0
85235,127047444,0.0
85236,127047463,0.0
85237,127047464,0.0
85238,127047465,0.0
85239,127047466,0.0
85240,127047467,0.0
85241,127047469,0.0
85242,127047472,0.0
85243,127047473,0.0
85244,127047474,0.0
85245,127047479,0.0
85246,127047481,0.0
85247,127047485,0.0
85248,127047489,0.0
85249,127047498,0.0
85250,127047500,0.0
85251,127047501,0.0
85252,127047544,0.0
85253,127047575,0.0
85254,127047576,0.0
85255,127047577,0.0
85256,127047589,0.0
85257,127047590,0.0
85258,127047591,0.0
85259,127047596,0.0
85260,127047597,0.0
85261,127047598,0.0
85262,127047607,0.0
85263,127047608,0.0
85264,127047612,0.0
85265,127047622,0.0
85266,127047623,1.0
85267,127047633,0.0
85268,127047641,0.0
85269,127047642,0.0
85270,127047645,0.0
85271,127047647,0.0
85272,127047685,0.0
85273,127047686,0.0
85274,127047687,0.0
85275,127047688,0.0
85276,127047709,0.0
85277,127047710,0.0
85278,127047724,0.0
85279,127047726,0.0
85280,127047727,0.0
85281,127047728,0.0
85282,127047730,0.0
85283,127047733,0.0
85284,127047745,0.0
85285,127047758,0.0
85286,127047759,0.0
85287,127047789,0.0
85288,127047790,0.0
85289,127047791,0.0
85290,127047824,0.0
85291,127047842,0.0
85292,127047843,0.0
85293,127047845,0.0
85294,127047846,0.0
85295,127047863,0.0
85296,127047871,0.0
85297,127047877,0.0
85298,127047919,0.0
85299,127047926,0.0
85300,127047969,0.0
85301,127047981,0.0
85302,127047987,0.0
85303,127047988,0.0
85304,127047998,0.0
85305,127047999,0.0
85306,127048005,0.0
85307,127048049,0.0
85308,127048050,0.0
85309,127048055,0.0
85310,127048056,0.0
85311,127048057,0.0
85312,127048058,0.0
85313,127048091,0.0
85314,127048108,0.0
85315,127048113,0.0
85316,127048128,0.0
85317,127048130,0.0
85318,127048134,0.0
85319,127048138,0.0
85320,127048139,0.0
85321,127048152,0.0
85322,127048190,0.0
85323,127048191,0.0
85324,127048192,0.0
85325,127048193,0.0
85326,127048201,0.0
85327,127048202,0.0
85328,127048228,0.0
85329,127048229,0.0
85330,127048230,0.0
85331,127048235,0.0
85332,127048242,0.0
85333,127048256,0.0
85334,127048257,0.0
85335,127048258,0.0
85336,127048314,0.0
85337,127048322,0.0
85338,127048333,0.0
85339,127048334,0.0
85340,127048343,0.0
85341,127048344,0.0
85342,127048345,0.0
85343,127048355,0.0
85344,127048361,0.0
85345,127048376,0.0
85346,127048382,0.0
85347,127048383,0.0
85348,127048384,0.0
85349,127048385,0.0
85350,127048386,0.0
85351,127048413,0.0
85352,127048414,0.0
85353,127048415,0.0
85354,127048467,0.0
85355,127048496,0.0
85356,127048497,0.0
85357,127048514,0.0
85358,127048530,0.0
85359,127048545,0.0
85360,127048546,0.0
85361,127048563,0.0
85362,127048570,0.0
85363,127048573,0.0
85364,127048580,0.0
85365,127048584,0.0
85366,127048585,0.0
85367,127048586,0.0
85368,127048619,0.0
85369,127048631,0.0
85370,127048710,0.0
85371,127048714,0.0
85372,127048725,0.0
85373,127048726,0.0
85374,127048727,0.0
85375,127048728,0.0
85376,127048729,0.0
85377,127048775,0.0
85378,127048776,0.0
85379,127048805,0.0
85380,127048834,0.0
85381,127048836,0.0
85382,127048851,0.0
85383,127048852,1.0
85384,127048855,0.0
85385,127048873,0.0
85386,127048907,0.0
85387,127048908,0.0
85388,127048913,0.0
85389,127048924,0.0
85390,127048925,0.0
85391,127048927,0.0
85392,127048930,0.0
85393,127048931,0.0
85394,127048994,0.0
85395,127048995,0.0
85396,127049016,0.0
85397,127049017,0.0
85398,127049041,0.0
85399,127049047,0.0
85400,127049048,0.0
85401,127049049,0.0
85402,127049085,0.0
85403,127049094,0.0
85404,127049095,0.0
85405,127049096,0.0
85406,127049108,0.0
85407,127049120,0.0
85408,127049148,0.0
85409,127049149,0.0
85410,127049157,0.0
85411,127049159,0.0
85412,127049181,0.0
85413,127049182,0.0
85414,127049183,0.0
85415,127049184,0.0
85416,127049185,0.0
85417,127049186,0.0
85418,127049192,0.0
85419,127049196,0.0
85420,127049199,0.0
85421,127049200,0.0
85422,127049201,0.0
85423,127049232,0.0
85424,127049242,0.0
85425,127049246,0.0
85426,127049248,0.0
85427,127049251,0.0
85428,127049252,0.0
85429,127049253,0.0
85430,127049260,0.0
85431,127049278,0.0
85432,127049279,0.0
85433,127049280,0.0
85434,127049281,0.0
85435,127049282,0.0
85436,127049313,0.0
85437,127049314,0.0
85438,127049335,0.0
85439,127049358,0.0
85440,127049370,0.0
85441,127049371,0.0
85442,127049383,0.0
85443,127049401,0.0
85444,127049404,0.0
85445,127049415,0.0
85446,127049422,0.0
85447,127049427,0.0
85448,127049428,0.0
85449,127049430,0.0
85450,127049431,0.0
85451,127049432,0.0
85452,127049440,0.0
85453,127049453,0.0
85454,127049463,0.0
85455,127049464,0.0
85456,127049465,0.0
85457,127049491,0.0
85458,127049497,0.0
85459,127049507,0.0
85460,127049520,0.0
85461,127049548,0.0
85462,127049553,0.0
85463,127049554,0.0
85464,127049558,0.0
85465,127049559,0.0
85466,127049560,0.0
85467,127049561,0.0
85468,127049562,0.0
85469,127049569,0.0
85470,127049670,0.0
85471,127049672,0.0
85472,127049675,0.0
85473,127049676,0.0
85474,127049706,0.0
85475,127049715,0.0
85476,127049716,0.0
85477,127049717,0.0
85478,127049721,0.0
85479,127049752,0.0
85480,127049753,0.0
85481,127049754,0.0
85482,127049803,0.0
85483,127049804,0.0
85484,127049824,0.0
85485,127049868,0.0
85486,127049869,0.0
85487,127049884,0.0
85488,127049887,0.0
85489,127049888,0.0
85490,127049889,0.0
85491,127049891,0.0
85492,127049892,0.0
85493,127049895,0.0
85494,127049900,0.0
85495,127049903,0.0
85496,127049904,0.0
85497,127049905,0.0
85498,127049907,0.0
85499,127049986,0.0
85500,127049988,0.0
85501,127049989,0.0
85502,127049991,0.0
85503,127050016,0.0
85504,127050017,0.0
85505,127050021,0.0
85506,127050022,0.0
85507,127050067,0.0
85508,127050086,0.0
85509,127050110,0.0
85510,127050112,0.0
85511,127050113,0.0
85512,127050129,0.0
85513,127050130,0.0
85514,127050132,0.0
85515,127050134,0.0
85516,127050146,0.0
85517,127050147,0.0
85518,127050166,0.0
85519,127050185,0.0
85520,127050186,0.0
85521,127050189,0.0
85522,127050190,0.0
85523,127050192,0.0
85524,127050193,0.0
85525,127050205,0.0
85526,127050225,0.0
85527,127050232,0.0
85528,127050308,0.0
85529,127050310,0.0
85530,127050331,0.0
85531,127050334,0.0
85532,127050335,0.0
85533,127050357,0.0
85534,127050358,0.0
85535,127050359,0.0
85536,127050360,0.0
85537,127050361,0.0
85538,127050362,0.0
85539,127050386,0.0
85540,127050405,0.0
85541,127050408,0.0
85542,127050410,0.0
85543,127050412,0.0
85544,127050430,0.0
85545,127050433,0.0
85546,127050444,0.0
85547,127050445,0.0
85548,127050446,0.0
85549,127050447,0.0
85550,127050456,0.0
85551,127050457,0.0
85552,127050486,0.0
85553,127050487,0.0
85554,127050488,0.0
85555,127050489,0.0
85556,127050492,0.0
85557,127050497,0.0
85558,127050499,0.0
85559,127050500,0.0
85560,127050517,0.0
85561,127050519,0.0
85562,127050588,0.0
85563,127050621,0.0
85564,127050656,0.0
85565,127050658,0.0
85566,127050663,0.0
85567,127050672,0.0
85568,127050745,0.0
85569,127050777,0.0
85570,127050812,0.0
85571,127050813,0.0
85572,127050816,0.0
85573,127050817,0.0
85574,127050822,0.0
85575,127050829,0.0
85576,127050883,0.0
85577,127050919,0.0
85578,127050944,0.0
85579,127050956,0.0
85580,127050964,0.0
85581,127050971,0.0
85582,127050972,0.0
85583,127050976,0.0
85584,127051053,0.0
85585,127051062,0.0
85586,127051063,0.0
85587,127051069,0.0
85588,127051083,0.0
85589,127051084,0.0
85590,127051086,0.0
85591,127051087,0.0
85592,127051088,0.0
85593,127051089,0.0
85594,127051091,0.0
85595,127051094,0.0
85596,127051103,0.0
85597,127051119,0.0
85598,127051120,0.0
85599,127051152,0.0
85600,127051153,0.0
85601,127051169,0.0
85602,127051209,0.0
85603,127051212,0.0
85604,127051215,0.0
85605,127051219,0.0
85606,127051245,0.0
85607,127051249,0.0
85608,127051304,0.0
85609,127051361,0.0
85610,127051362,0.0
85611,127051377,0.0
85612,127051382,0.0
85613,127051386,0.0
85614,127051390,0.0
85615,127051393,0.0
85616,127051445,0.0
85617,127051486,0.0
85618,127051487,0.0
85619,127051489,0.0
85620,127051498,0.0
85621,127051506,0.0
85622,127051545,0.0
85623,127051546,0.0
85624,127051547,0.0
85625,127051548,0.0
85626,127051549,0.0
85627,127051568,0.0
85628,127051569,0.0
85629,127051570,0.0
85630,127051571,0.0
85631,127051572,0.0
85632,127051599,0.0
85633,127051656,0.0
85634,127051701,0.0
85635,127051706,0.0
85636,127051708,0.0
85637,127051710,0.0
85638,127051715,0.0
85639,127051716,0.0
85640,127051717,0.0
85641,127051718,0.0
85642,127051725,0.0
85643,127051726,0.0
85644,127051727,0.0
85645,127051826,1.0
85646,127051854,0.0
85647,127051856,0.0
85648,127051858,0.0
85649,127051866,0.0
85650,127051953,0.0
85651,127051959,0.0
85652,127051960,0.0
85653,127051965,0.0
85654,127051966,0.0
85655,127051973,0.0
85656,127051974,0.0
85657,127051983,0.0
85658,127051999,0.0
85659,127052018,0.0
85660,127052019,0.0
85661,127052020,0.0
85662,127052022,0.0
85663,127052023,0.0
85664,127052027,0.0
85665,127052029,0.0
85666,127052034,0.0
85667,127052038,0.0
85668,127052040,0.0
85669,127052066,0.0
85670,127052074,0.0
85671,127052113,0.0
85672,127052120,0.0
85673,127052126,0.0
85674,127052140,0.0
85675,127052141,0.0
85676,127052172,0.0
85677,127052173,0.0
85678,127052174,0.0
85679,127052177,0.0
85680,127052178,0.0
85681,127052179,0.0
85682,127052180,0.0
85683,127052212,0.0
85684,127052233,0.0
85685,127052247,0.0
85686,127052273,0.0
85687,127052275,0.0
85688,127052276,0.0
85689,127052278,0.0
85690,127052281,0.0
85691,127052283,0.0
85692,127052284,0.0
85693,127052285,0.0
85694,127052341,0.0
85695,127052344,0.0
85696,127052351,0.0
85697,127052365,0.0
85698,127052399,0.0
85699,127052400,0.0
85700,127052404,0.0
85701,127052416,0.0
85702,127052422,0.0
85703,127052423,0.0
85704,127052429,0.0
85705,127052440,0.0
85706,127052444,0.0
85707,127052454,0.0
85708,127052456,0.0
85709,127052457,0.0
85710,127052461,0.0
85711,127052514,0.0
85712,127052538,0.0
85713,127052549,0.0
85714,127052566,0.0
85715,127052567,0.0
85716,127052581,0.0
85717,127052612,0.0
85718,127052613,0.0
85719,127052614,0.0
85720,127052615,0.0
85721,127052626,0.0
85722,127052627,0.0
85723,127052636,0.0
85724,127052637,0.0
85725,127052638,0.0
85726,127052641,0.0
85727,127052643,0.0
85728,127052645,0.0
85729,127052647,0.0
85730,127052648,0.0
85731,127052654,0.0
85732,127052672,0.0
85733,127052673,0.0
85734,127052706,0.0
85735,127052729,0.0
85736,127052807,0.0
85737,127052808,0.0
85738,127052809,0.0
85739,127052810,0.0
85740,127052826,0.0
85741,127052827,0.0
85742,127052833,0.0
85743,127052837,0.0
85744,127052854,0.0
85745,127052870,0.0
85746,127052891,0.0
85747,127052892,1.0
85748,127052893,1.0
85749,127052894,0.0
85750,127052901,0.0
85751,127052916,0.0
85752,127052936,0.0
85753,127052938,0.0
85754,127052941,0.0
85755,127052943,0.0
85756,127052944,0.0
85757,127052945,0.0
85758,127052952,0.0
85759,127052953,0.0
85760,127053019,0.0
85761,127053020,0.0
85762,127053021,0.0
85763,127053025,0.0
85764,127053027,0.0
85765,127053037,0.0
85766,127053039,0.0
85767,127053051,0.0
85768,127053075,0.0
85769,127053076,0.0
85770,127053099,0.0
85771,127053163,0.0
85772,127053364,0.0
85773,127053400,1.0
85774,127053468,0.0
85775,127053472,0.0
85776,127053598,0.0
85777,127053601,0.0
85778,127053602,0.0
85779,127053767,0.0
