cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
3765,P28476,0,0.8890170040434058,0.986167603595336,0.9392728983369754,0.9926073946444743
5744,P19099,1,0.9916729412048434,0.9977822267952904,0.9392728983369754,0.9926073946444743
443872,P19099,1,0.9824954327057182,0.9977822267952904,0.9392728983369754,0.9926073946444743
4174,P19099,1,0.9634853493245248,0.9977822267952904,0.9463019942627305,0.9999776252714794
5280343,Q965D6,0,0.9738338784817678,0.9994221823215774,0.9463019942627305,0.9592986112175135
5280343,O96394,0,0.9738338784817678,0.997583367517845,0.9463019942627305,0.9592986112175135
5280343,P0AEK4,0,0.9738338784817678,0.943277742458738,0.9463019942627305,0.9592986112175135
5281718,P0AEK4,1,0.9960010411970962,0.943277742458738,0.9463019942627305,0.9854131604667276
5280343,P29372,1,0.9738338784817678,0.9986735448796736,0.9463019942627305,0.933707901474474
11192,P29372,1,0.9701591508983584,0.9986735448796736,0.9463019942627305,0.9804644274673153
5280343,P04745,0,0.9738338784817678,0.9939262973981025,0.9463019942627305,0.9945835260607888
444254,P04745,0,0.9897108318654996,0.9939262973981025,0.9895814979725558,0.9945835260607888
5280343,Q13554,0,0.9738338784817678,0.9990602968742832,0.9895814979725558,0.9561984665354039
9829523,Q13554,0,0.9909914066301906,0.9990602968742832,0.9895814979725558,0.9561984665354039
5280343,P53355,0,0.9738338784817678,0.9950418055520392,0.9895814979725558,0.9978973274948675
9829523,P53355,0,0.9909914066301906,0.9950418055520392,0.9747082582191522,0.9978973274948675
5280343,P10481,0,0.9738338784817678,0.9998350346029354,0.9747082582191522,0.9978973274948675
6215,P09525,1,0.9765935801012596,0.9662309821192769,0.9747082582191522,0.9778657023109429
5556,Q86U86,0,0.9770709217979708,0.9965741066067344,0.9747082582191522,0.9917876522706167
3261,Q86U86,1,0.9620700708144208,0.9965741066067344,0.8678738948017023,0.9175062764955049
5280445,Q86U86,0,0.9716686213938756,0.9965741066067344,0.8678738948017023,0.984810704024457
5556,P31644,1,0.9770709217979708,0.985606462678145,0.8678738948017023,0.9929529043356414
4737,P31644,1,0.8834855455644506,0.985606462678145,0.8678738948017023,0.9929529043356414
5735,P31644,1,0.9367322290744056,0.985606462678145,0.8678738948017023,0.9801302967141311
4909,P31644,1,0.9558140904869692,0.985606462678145,0.8678738948017023,0.9801302967141311
4192,P31644,1,0.9785173353561376,0.985606462678145,0.8678738948017023,0.9801302967141311
3000715,P31644,1,0.9644625002690496,0.985606462678145,0.9909111224349486,0.9960166405803537
4890,P31644,1,0.9796775761338228,0.985606462678145,0.9909111224349486,0.9964973695326236
4064,P31644,1,0.9227222056278626,0.985606462678145,0.9909111224349486,0.9016446959211261
4848,Q8WMX0,1,0.9838909488462676,0.980418066581906,0.9794571188502379,0.9051688242258331
104838,Q53TY8,1,0.9617311172221306,0.9808024218547308,0.9412946265959273,0.9754610903763166
104838,Q0VTS0,1,0.9617311172221306,0.9690185239113954,0.9412946265959273,0.9754610903763166
104838,Q0VTR8,1,0.9617311172221306,0.9970949151145112,0.8559982079440919,0.9754610903763166
130313,Q0VTR8,1,0.9640485129372685,0.9970949151145112,0.8559982079440919,0.9967288212040862
104838,Q08I33,1,0.9617311172221306,0.9908690208851982,0.8559982079440919,0.9962111774821456
27447,Q08I33,1,0.982797582697832,0.9908690208851982,0.9832922597557705,0.9962111774821456
104838,P42971,1,0.9617311172221306,0.984931911128152,0.9832922597557705,0.9962111774821456
104838,Q0VTR6,1,0.9617311172221306,0.9723990265338462,0.9832922597557705,0.9962111774821456
6249,Q0VTR6,1,0.984855932488185,0.9723990265338462,0.9832922597557705,0.9962111774821456
5479529,Q0VTR6,1,0.9805620108953108,0.9723990265338462,0.9551843276313169,0.9506838175500233
2164,P34903,1,0.9615702428643876,0.9920064784784132,0.9551843276313169,0.9765318761806492
8271,P34903,1,0.9694036512831712,0.9920064784784132,0.9781423368271193,0.965059472607165
3000715,P34903,1,0.9644625002690496,0.9920064784784132,0.9781423368271193,0.9681374637173473
4064,P34903,1,0.9227222056278626,0.9920064784784132,0.995650881851334,0.9681374637173473
2164,Q16445,1,0.9615702428643876,0.984893535710864,0.995650881851334,0.9694386969359885
4737,Q16445,1,0.8834855455644506,0.984893535710864,0.9768582930463723,0.9329354817436936
4909,Q16445,1,0.9558140904869692,0.984893535710864,0.9768582930463723,0.9329354817436936
17925,Q16445,0,0.981554535771881,0.984893535710864,0.9768582930463723,0.9419496645945993
4064,Q16445,1,0.9227222056278626,0.984893535710864,0.9768582930463723,0.998266370649552
5881,O00204,1,0.9554231850100342,0.9934371352692072,0.9768582930463723,0.9791300316749614
5881,P22637,1,0.9554231850100342,0.9785625964510536,0.9768582930463723,0.9791300316749614
51634,P14410,0,0.9428118516067716,0.9964388342993996,0.9768582930463723,0.9791300316749614
3000322,P14410,1,0.9250454586505862,0.9964388342993996,0.9726076755122007,0.9750871980753671
9811704,P14410,1,0.9904570234766709,0.9964388342993996,0.9726076755122007,0.9750871980753671
216239,P54762,0,0.971971051552478,0.9955760485466708,0.9726076755122007,0.922501370808701
216239,P09619,1,0.971971051552478,0.994134966428868,0.8724770505523576,0.9825651896859583
9829523,P09619,1,0.9909914066301906,0.994134966428868,0.8724770505523576,0.999705555954285
216239,P41240,0,0.971971051552478,0.9891887343484648,0.8724770505523576,0.9873291502968413
9915743,P41240,0,0.9832714594425908,0.9891887343484648,0.8724770505523576,0.9873291502968413
3081361,P41240,0,0.9924952873067086,0.9891887343484648,0.8724770505523576,0.9956383476996019
216239,Q15311,1,0.971971051552478,0.9975424245837964,0.8724770505523576,0.9943603097294358
2554,Q15311,1,0.958186241195416,0.9975424245837964,0.8724770505523576,0.9980499129250097
5978,Q15311,1,0.9913637768447556,0.9975424245837964,0.8724770505523576,0.997163709082089
216239,4AGC_A,1,0.971971051552478,0.9775996486153764,0.9384142111207657,0.9762959520905664
216239,Q8T9Z7,1,0.971971051552478,0.9874111229020606,0.9384142111207657,0.9762959520905664
216239,3HEC_A,1,0.971971051552478,0.9818095861464268,0.9384142111207657,0.9762959520905664
216239,O15146,0,0.971971051552478,0.9888448937113744,0.9384142111207657,0.9642174676212371
216239,P42685,0,0.971971051552478,0.993435434134866,0.9384142111207657,0.9622756606743922
10113978,P42685,0,0.9861628525541399,0.993435434134866,0.9384142111207657,0.9976697188795496
123631,P42685,0,0.9803492633365538,0.993435434134866,0.9991466086060454,0.9978889793367426
3081361,P42685,0,0.9924952873067086,0.993435434134866,0.9540202348639649,0.9158411070747492
71731823,P42685,0,0.9646659627265448,0.993435434134866,0.9540202348639649,0.9158411070747492
11167602,P42685,1,0.9705483456425048,0.993435434134866,0.9733372661684793,0.9140468187630668
216239,P35590,0,0.971971051552478,0.9975101468574198,0.8863294797751746,0.9854354280190869
644241,P35590,0,0.9989524601617272,0.9975101468574198,0.9789224539015169,0.933130998255875
3081361,P35590,0,0.9924952873067086,0.9975101468574198,0.9891676440332764,0.9640763623796355
216239,Q92772,0,0.971971051552478,0.9944704223011822,0.9891676440332764,0.9640763623796355
216239,Q56UN5,0,0.971971051552478,0.9979353095501462,0.9891676440332764,0.9640763623796355
10113978,Q56UN5,0,0.9861628525541399,0.9979353095501462,0.8925612433673134,0.9640763623796355
9829523,Q56UN5,0,0.9909914066301906,0.9979353095501462,0.9630673215879111,0.9854750441824642
123631,Q56UN5,0,0.9803492633365538,0.9979353095501462,0.9711962178053017,0.9267137096608866
3081361,Q56UN5,0,0.9924952873067086,0.9979353095501462,0.9711962178053017,0.9750270514240407
216239,Q8TD08,0,0.971971051552478,0.9991000840104616,0.9584418974973857,0.9982719312397605
216239,P15056,1,0.971971051552478,0.994518055608196,0.8890023775541356,0.9982719312397605
5280360,P35408,0,0.9846689407122312,0.9955737182268504,0.8890023775541356,0.9982719312397605
5280360,P34995,1,0.9846689407122312,0.9893853363446355,0.8890023775541356,0.9439065749913169
5280360,P43116,1,0.9846689407122312,0.9992794902884116,0.9190992345487019,0.9987205047423863
5280360,P43088,0,0.9846689407122312,0.973576918857584,0.9190992345487019,0.9728348653418254
5311027,P43088,1,0.9942306420895756,0.973576918857584,0.9190992345487019,0.9999784566726252
5282226,P43088,0,0.9883970517426216,0.973576918857584,0.9801986305752973,0.938841319712057
9868491,P43088,1,0.9868567494194648,0.973576918857584,0.9801986305752973,0.9923938374521305
6106,O15382,1,0.9507646755166476,0.990288536612286,0.9801986305752973,0.9923938374521305
6106,P54687,1,0.9507646755166476,0.9538956370862152,0.9878664604179991,0.9923938374521305
6106,Q9P2J5,1,0.9507646755166476,0.9949409090064052,0.9635187038466917,0.969910865851653
6106,Q15031,1,0.9507646755166476,0.9935663794912736,0.9635187038466917,0.954729737120061
5566,P28593,1,0.9510974467302272,0.9843745508704984,0.9635187038466917,0.9802698510012259
3372,P28593,1,0.9870229765117275,0.9843745508704984,0.9157882609712868,0.9998060934227075
2801,P28593,1,0.9450177124205764,0.9843745508704984,0.9946117417330537,0.9949695588614483
5566,P63316,1,0.9510974467302272,0.9825500025406048,0.9899911510420067,0.9989701788641937
774,P50135,1,0.9605514274120128,0.9944168297424568,0.9899911510420067,0.9989701788641937
2165,P50135,1,0.9847123091412257,0.9944168297424568,0.9857142239354298,0.9590700056678345
4543,Q64680,1,0.9680797603200741,0.9959304232082232,0.9249021007171041,0.9636462533765917
4543,P78508,0,0.9680797603200741,0.9883351975863977,0.9493501192571924,0.9765398102473095
2727,P78508,1,0.8808030493517403,0.9883351975863977,0.9493501192571924,0.990576167766415
3478,P78508,1,0.9757275063712942,0.9883351975863977,0.9493501192571924,0.9750881309042752
3488,O60706,1,0.9859113911388114,0.992888162286139,0.9493501192571924,0.9942132337803359
3476,O60706,1,0.9819746774185264,0.992888162286139,0.9493501192571924,0.9790224495775597
3488,O95477,1,0.9859113911388114,0.9935341574019012,0.9493501192571924,0.9790224495775597
11192,P46736,1,0.9701591508983584,0.9984099643768908,0.9493501192571924,0.9790224495775597
11192,P30101,1,0.9701591508983584,0.9902217223496071,0.9493501192571924,0.9935799665203181
11192,P05160,1,0.9701591508983584,0.9947215247916824,0.9493501192571924,0.9777252690060153
985,P50897,1,0.9766918979138299,0.9654268110070542,0.9731484265987336,0.9777252690060153
985,O76054,1,0.9766918979138299,0.978184763537379,0.9731484265987336,0.9732118759687848
985,P08047,1,0.9766918979138299,0.9989325079357928,0.9731484265987336,0.9915955800492715
985,Q9X1H9,1,0.9766918979138299,0.9863422648661604,0.8219412668543985,0.9915955800492715
985,P15090,1,0.9766918979138299,0.9885837454311742,0.8219412668543985,0.9896195779679982
985,O43617,1,0.9766918979138299,0.976481842398494,0.9988159484071426,0.9642020133446765
985,P02689,1,0.9766918979138299,0.9737938642099164,0.9988159484071426,0.9696765722545283
5035,P50453,1,0.9900713965337588,0.9882842126280303,0.9996232305799638,0.9961319758345946
5035,P04155,1,0.9900713965337588,0.995303348761826,0.9996232305799638,0.9961319758345946
5742832,Q670S6,0,0.9410947289446782,0.9531895159676328,0.9701860587129312,0.9614770301237955
123630,Q670S6,1,0.973876171817142,0.9531895159676328,0.932143683728588,0.9357143001252555
11965427,P05362,0,0.9793883775671792,0.986754714655954,0.932143683728588,0.9357143001252555
24759,P05362,1,0.9863253562162082,0.986754714655954,0.932143683728588,0.9357143001252555
1983,P19224,1,0.9357801667503928,0.9751799942659284,0.932143683728588,0.9357143001252555
1983,Q06520,1,0.9357801667503928,0.9946329900476609,0.932143683728588,0.8790879058239741
1983,P54855,1,0.9357801667503928,0.9947588677696484,0.932143683728588,0.8790879058239741
3121,P54855,1,0.9619250628249052,0.9947588677696484,0.932143683728588,0.9958828808761344
6445226,P54855,1,0.9918101176271856,0.9947588677696484,0.932143683728588,0.9221531717411448
204,P9WIQ1,1,0.9035270095014472,0.9982803202484116,0.9735745609878241,0.9452491116912779
667490,P51580,1,0.9876167596338964,0.9951473759720753,0.9787222871525975,0.9951603168980144
2265,P51580,1,0.9586798840684618,0.9951473759720753,0.8935369896326117,0.9243425636896746
667490,O43868,1,0.9876167596338964,0.9921868374256808,0.8935369896326117,0.9309543134460861
667490,Q14542,1,0.9876167596338964,0.9866155604980256,0.8935369896326117,0.9656221474504023
702,Q14542,1,0.9877342658050412,0.9866155604980256,0.8935369896326117,0.9718068551566886
667490,P68871,0,0.9876167596338964,0.9892468380809466,0.9160355214986323,0.9961459392485236
977,P68871,1,0.6601080614112502,0.9892468380809466,0.91957671341332,0.9511760437415407
23668193,P68871,1,0.8356740643182634,0.9892468380809466,0.91957671341332,0.9511760437415407
6518,P68871,1,0.8992344637202543,0.9892468380809466,0.9151714087594174,0.9840682857835835
305,P35790,1,0.7069727977272944,0.9988237975927768,0.9151714087594174,0.9840682857835835
305,Q53GD3,1,0.7069727977272944,0.9940704053842592,0.9151714087594174,0.9840682857835835
305,Q8TCT1,1,0.7069727977272944,0.9957823655828054,0.9151714087594174,0.977344108202802
3194,Q8TCT1,0,0.9595418359338708,0.9957823655828054,0.8944831475244366,0.9661872155198822
305,P22303,1,0.7069727977272944,0.9967514687056784,0.9896776787491085,0.9567660650333412
5983,P22303,1,0.9986315876004068,0.9967514687056784,0.9896776787491085,0.9567660650333412
2968,P22303,1,0.9245000818259892,0.9967514687056784,0.9732784770347725,0.9567660650333412
6172,P22303,1,0.9768729320508152,0.9967514687056784,0.9732784770347725,0.9567660650333412
4046,P22303,1,0.9628823902146552,0.9967514687056784,0.9732784770347725,0.9567660650333412
4456,P22303,1,0.9441490840183672,0.9967514687056784,0.9732784770347725,0.9567660650333412
5831,P22303,1,0.9297942804017526,0.9967514687056784,0.9732784770347725,0.9792214284106275
305,2REG_A,1,0.7069727977272944,0.9966284060954812,0.9732784770347725,0.9981962380410381
305,1OBA_A,1,0.7069727977272944,0.97057417936445,0.9732784770347725,0.9925293338021361
2783,P01375,1,0.8943873170183231,0.9656707565081836,0.9732784770347725,0.9436051933196864
216326,P01375,1,0.9680389652860376,0.9656707565081836,0.8788481194550715,0.9436051933196864
5426,P01375,1,0.9674881252621148,0.9656707565081836,0.8788481194550715,0.9854102477428553
7028,P01375,1,0.9486275551737088,0.9656707565081836,0.8788481194550715,0.9821012396145641
3776,P01375,1,0.3816806508272361,0.9656707565081836,0.8788481194550715,0.9821012396145641
2719,P01375,1,0.9640782044514524,0.9656707565081836,0.8788481194550715,0.9821012396145641
2783,P01138,1,0.8943873170183231,0.9943561465984436,0.8381363722304132,0.9527888940306839
2265,P09210,1,0.9586798840684618,0.9946399229459648,0.8381363722304132,0.9527888940306839
2796,P09210,1,0.9736549832291356,0.9946399229459648,0.8381363722304132,0.9764066086376335
2719,P09210,1,0.9640782044514524,0.9946399229459648,0.8381363722304132,0.9764066086376335
5362440,1SDT_A,1,0.989152498028176,0.9679605436025666,0.8381363722304132,0.9955802983724182
65016,1SDT_A,1,0.9665678518550892,0.9679605436025666,0.8381363722304132,0.9955802983724182
5362440,2AVM_A,1,0.989152498028176,0.9726872305271967,0.8381363722304132,0.9818071279434251
3278,Q14376,0,0.9718268962319806,0.9974016852442934,0.8381363722304132,0.9818071279434251
70788982,P32745,1,0.9942865165625272,0.9816773445110908,0.8381363722304132,0.9818071279434251
9941444,P32745,1,0.9940455531199476,0.9816773445110908,0.8381363722304132,0.9825229900060876
70788982,P35346,1,0.9942865165625272,0.9907534341537809,0.8381363722304132,0.9825229900060876
16129681,P35346,0,0.99437702542078,0.9907534341537809,0.8381363722304132,0.9825229900060876
16129681,P35346,0,0.99437702542078,0.9907534341537809,0.8381363722304132,0.9710310573519827
383414,P35346,1,0.9852533524753262,0.9907534341537809,0.8381363722304132,0.9549895203066556
71349,P35346,1,0.9860409140635576,0.9907534341537809,0.8381363722304132,0.9549895203066556
4201,P00797,1,0.9688239506409146,0.9786657528198712,0.8381363722304132,0.9946529394648583
2197,P38435,1,0.9950605861025488,0.9896178631080164,0.8381363722304132,0.9946529394648583
4055,P38435,1,0.9549066182168271,0.9896178631080164,0.8381363722304132,0.9946529394648583
2197,P00734,1,0.9950605861025488,0.9971064617166322,0.8381363722304132,0.9946529394648583
4055,P00734,1,0.9549066182168271,0.9971064617166322,0.8381363722304132,0.9946529394648583
448042,P00734,1,0.9715741335957788,0.9971064617166322,0.8381363722304132,0.9909040962310648
1123,Q13224,1,0.8922363601221879,0.9973507642987808,0.8381363722304132,0.9909040962310648
3689,Q13224,1,0.9835747335024034,0.9973507642987808,0.8381363722304132,0.9784404209775
1123,O75311,1,0.8922363601221879,0.9935393555607128,0.943126884073433,0.9784404209775
31304,O75311,0,0.9779969635196212,0.9935393555607128,0.943126884073433,0.9928722846708719
1123,Q9UBS5,1,0.8922363601221879,0.9959513184184398,0.943126884073433,0.9928722846708719
3446,Q9UBS5,1,0.9330118978534776,0.9959513184184398,0.974018513947974,0.9778134032946197
2284,Q9UBS5,0,0.961365539344371,0.9959513184184398,0.974018513947974,0.9778134032946197
637511,Q9UBS5,0,0.9157600263342248,0.9959513184184398,0.974018513947974,0.9778134032946197
1123,Q14032,1,0.8922363601221879,0.9986809538342424,0.974018513947974,0.9694340185230634
6057,P36021,1,0.981093694027551,0.9937706267670892,0.974018513947974,0.9999785309262708
6057,P17735,1,0.981093694027551,0.9743021264211931,0.9535418817473411,0.9990992349813775
1051,P17735,1,0.8876319600688201,0.9743021264211931,0.9535418817473411,0.9324357505272585
6057,Q9Y2Z4,1,0.981093694027551,0.9913525707768764,0.9694455857504338,0.9324357505272585
6024,P15555,1,0.953296037759496,0.99975739500266,0.9586179392789784,0.9398869812283188
712,P15555,1,0.836668831322904,0.99975739500266,0.9487409541184254,0.9958033318580883
6024,Q47746,1,0.953296037759496,0.9831577776511642,0.9706387672111522,0.9887803053316848
